Id,Sales
210,0.0
211,2608616.2
212,0.0
213,0.0
214,0.0
215,2543025.2
216,0.0
217,0.0
218,0.0
219,0.0
220,2614882.8
221,0.0
222,0.0
223,0.0
224,0.0
225,2625066.5
226,2591520.8
227,0.0
228,0.0
229,0.0
230,2606328.8
231,0.0
232,2588107.2
233,2569307.0
234,0.0
235,2614779.2
236,2608540.2
237,2612263.5
238,0.0
239,0.0
240,0.0
241,0.0
242,2609543.2
243,0.0
244,0.0
245,2594233.8
246,2614735.0
247,0.0
248,2566528.5
249,2610822.2
250,2574186.2
251,0.0
252,2620430.0
253,0.0
254,0.0
255,0.0
256,2588438.2
257,0.0
258,0.0
259,2568797.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,2554963.2
266,2610678.8
267,0.0
268,0.0
269,2571825.2
270,0.0
271,0.0
272,2597834.5
273,0.0
274,0.0
275,0.0
276,0.0
277,2569000.8
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,2600716.8
285,0.0
286,2584769.2
287,2598819.2
288,2583449.5
289,0.0
290,2611182.8
291,0.0
292,0.0
293,2615512.2
294,0.0
295,0.0
296,2597300.0
297,0.0
298,0.0
299,0.0
300,2621117.2
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,2611486.2
308,0.0
309,0.0
310,2619126.8
311,2569562.2
312,2598817.8
313,0.0
314,0.0
315,2625457.2
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,2618937.0
324,0.0
325,2613851.2
326,0.0
327,0.0
328,0.0
329,0.0
330,2610897.0
331,2599814.8
332,2555507.8
333,0.0
334,0.0
335,0.0
336,0.0
337,2592411.2
338,0.0
339,2600199.5
340,0.0
341,0.0
342,0.0
343,2622667.5
344,0.0
345,0.0
346,2615485.8
347,2608754.5
348,2615545.2
349,2603895.5
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,2616242.0
356,2599012.2
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,2608890.0
368,0.0
369,0.0
370,0.0
371,0.0
372,2597674.2
373,0.0
374,2628605.8
375,0.0
376,2624481.8
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,2565236.2
383,0.0
384,2628674.5
385,0.0
386,0.0
387,2615224.5
388,2593769.2
389,0.0
390,2613945.8
391,0.0
392,0.0
393,0.0
394,2615415.8
395,0.0
396,0.0
397,0.0
398,2591046.2
399,2604794.2
400,0.0
401,2564628.5
402,2576943.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,2610839.0
412,0.0
413,2602181.2
414,2618281.2
415,0.0
416,2628784.2
417,0.0
418,0.0
419,2598444.5
420,0.0
421,2598161.2
422,2576050.5
423,0.0
424,0.0
425,0.0
426,0.0
427,2616108.5
428,2615303.2
429,0.0
430,2605827.8
431,0.0
432,0.0
433,0.0
434,0.0
435,2622433.2
436,0.0
437,0.0
438,0.0
439,2623221.5
440,0.0
441,0.0
442,2606934.5
443,2578234.0
444,2624206.2
445,0.0
446,2621815.8
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,2597199.2
457,0.0
458,0.0
459,2591570.2
460,0.0
461,0.0
462,0.0
463,2620755.5
464,2628280.5
465,2540987.2
466,2583409.0
467,2619295.0
468,2624558.2
469,0.0
470,2584049.0
471,0.0
472,2607250.8
473,2596237.2
474,0.0
475,2614451.0
476,0.0
477,2624777.2
478,0.0
479,0.0
480,0.0
481,2612975.8
482,0.0
483,2620553.8
484,0.0
485,0.0
486,2611416.8
487,0.0
488,0.0
489,2577060.2
490,2622119.8
491,0.0
492,0.0
493,0.0
494,0.0
495,2620706.5
496,2627178.0
497,2623049.8
498,2614179.2
499,0.0
500,0.0
501,0.0
502,2626510.8
503,0.0
504,2584106.8
505,2592810.2
506,2608842.8
507,2619402.8
508,0.0
509,0.0
510,2627112.8
511,0.0
512,0.0
513,0.0
514,2622207.8
515,0.0
516,0.0
517,2567087.5
518,0.0
519,2619879.2
520,0.0
521,2617688.8
522,2618742.2
523,0.0
524,2610466.5
525,0.0
526,0.0
527,0.0
528,0.0
529,2628125.5
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,2621022.5
537,2620458.2
538,0.0
539,0.0
540,0.0
541,0.0
542,2607243.8
543,2603454.5
544,0.0
545,2609622.8
546,2580931.8
547,0.0
548,2605289.2
549,2559910.8
550,2618224.5
551,0.0
552,2563139.0
553,2604416.8
554,0.0
555,0.0
556,0.0
557,2565198.0
558,2607900.5
559,0.0
560,2578542.5
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,2631411.5
572,0.0
573,2597651.2
574,0.0
575,0.0
576,0.0
577,2627596.8
578,2598117.5
579,2604844.2
580,2615458.5
581,2584622.8
582,0.0
583,2625742.5
584,2605812.8
585,0.0
586,0.0
587,0.0
588,2627775.8
589,0.0
590,0.0
591,0.0
592,2553954.8
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,2581630.8
603,2628873.8
604,2571530.2
605,2633103.8
606,2602851.5
607,2623333.8
608,2604346.2
609,0.0
610,0.0
611,0.0
612,2552658.8
613,0.0
614,0.0
615,0.0
616,2626325.8
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,2533743.2
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,2633996.2
631,0.0
632,0.0
633,0.0
634,0.0
635,2626201.8
636,0.0
637,0.0
638,2634002.8
639,0.0
640,0.0
641,0.0
642,0.0
643,2595510.5
644,2612210.8
645,0.0
646,0.0
647,0.0
648,2617799.5
649,2584964.0
650,2598907.5
651,0.0
652,2619122.8
653,0.0
654,2613963.5
655,0.0
656,2629251.2
657,0.0
658,0.0
659,0.0
660,2614591.2
661,2622774.8
662,0.0
663,0.0
664,0.0
665,2613355.2
666,0.0
667,2629309.8
668,0.0
669,0.0
670,0.0
671,2598901.8
672,0.0
673,2607461.0
674,0.0
675,2590793.5
676,0.0
677,0.0
678,0.0
679,2630464.5
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,2602192.2
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,2610966.5
694,2623784.2
695,0.0
696,2635314.8
697,0.0
698,2603593.8
699,0.0
700,0.0
701,0.0
702,2628488.5
703,0.0
704,0.0
705,0.0
706,0.0
707,2620811.5
708,2612139.8
709,0.0
710,0.0
711,0.0
712,2634798.0
713,0.0
714,2605556.2
715,2628846.5
716,2590758.2
717,0.0
718,0.0
719,0.0
720,0.0
721,2611780.5
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,2627720.2
730,0.0
731,0.0
732,0.0
733,0.0
734,2618977.8
735,2629286.8
736,0.0
737,0.0
738,0.0
739,0.0
740,2629172.2
741,2604568.8
742,2616545.8
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,2615753.8
750,2615557.8
751,2630702.8
752,0.0
753,2637489.2
754,0.0
755,0.0
756,2626429.5
757,0.0
758,2628104.2
759,0.0
760,2623964.2
761,2622923.8
762,0.0
763,2631794.8
764,0.0
765,0.0
766,2617718.2
767,2593230.8
768,2618679.2
769,2623127.2
770,2633195.2
771,0.0
772,0.0
773,0.0
774,0.0
775,2627852.8
776,2588323.8
777,2616844.0
778,2592789.8
779,2631196.8
780,0.0
781,2564864.5
782,0.0
783,2597054.5
784,0.0
785,0.0
786,0.0
787,0.0
788,2642540.0
789,2629827.8
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,2622620.8
796,2618473.2
797,2635001.8
798,0.0
799,2633990.2
800,0.0
801,0.0
802,2607087.2
803,2628789.0
804,2556679.8
805,2630024.2
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,2615920.5
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,2634096.8
824,2595387.2
825,0.0
826,0.0
827,2617676.2
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,2624103.2
834,0.0
835,2622210.2
836,0.0
837,0.0
838,2637219.0
839,2616200.0
840,0.0
841,0.0
842,2624392.8
843,0.0
844,0.0
845,2632657.2
846,2594138.2
847,2616746.2
848,2619497.8
849,2608065.0
850,2625733.0
851,2626531.8
852,2629893.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,2575065.8
859,0.0
860,0.0
861,0.0
862,0.0
863,2597844.8
864,0.0
865,0.0
866,2612833.0
867,2579078.0
868,0.0
869,0.0
870,2597275.5
871,2607296.2
872,0.0
873,0.0
874,2596978.0
875,0.0
876,2608666.8
877,0.0
878,2620712.0
879,0.0
880,0.0
881,0.0
882,2567122.8
883,2607641.0
884,0.0
885,2616606.8
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,2609036.8
892,2603098.2
893,0.0
894,0.0
895,0.0
896,2577248.8
897,2593907.2
898,0.0
899,2577365.8
900,2588059.5
901,2600039.2
902,0.0
903,2595097.8
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,2580233.0
911,2607404.2
912,0.0
913,0.0
914,0.0
915,0.0
916,2586985.2
917,0.0
918,0.0
919,2612729.8
920,2558516.0
921,0.0
922,0.0
923,2615377.0
924,2614112.5
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,2548224.0
931,2608584.0
932,0.0
933,0.0
934,2616450.2
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,2583810.2
944,0.0
945,0.0
946,0.0
947,2598825.0
948,0.0
949,0.0
950,2592726.0
951,2594783.2
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,2601958.0
959,2617428.2
960,2610973.5
961,2601975.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,2580224.8
968,0.0
969,2594667.2
970,0.0
971,0.0
972,2567873.8
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,2581430.5
981,2613048.2
982,2607582.5
983,2611238.8
984,0.0
985,2600857.2
986,2614601.2
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,2581529.8
995,0.0
996,0.0
997,0.0
998,2622618.2
999,0.0
1000,0.0
1001,0.0
1002,2618762.8
1003,2621147.5
1004,2593632.8
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,2580396.8
1010,0.0
1011,0.0
1012,0.0
1013,2610766.2
1014,0.0
1015,0.0
1016,2583654.5
1017,2596367.5
1018,0.0
1019,2582560.2
1020,2578775.5
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,2548221.8
1033,0.0
1034,2591535.0
1035,0.0
1036,0.0
1037,2605995.2
1038,0.0
1039,0.0
1040,0.0
1041,2585085.5
1042,0.0
1043,2599542.2
1044,0.0
1045,0.0
1046,2590957.2
1047,2615770.2
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,2604910.8
1054,2599428.2
1055,2612702.2
1056,2550570.2
1057,0.0
1058,0.0
1059,2614440.5
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,2576411.2
1065,0.0
1066,0.0
1067,2611270.5
1068,0.0
1069,0.0
1070,0.0
1071,2545534.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,2617542.8
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,2627718.0
1082,2594109.8
1083,0.0
1084,0.0
1085,0.0
1086,2608979.2
1087,0.0
1088,2590749.2
1089,2571828.2
1090,0.0
1091,2617432.2
1092,2611193.8
1093,2614911.2
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,2612197.8
1099,0.0
1100,0.0
1101,2596881.5
1102,2617382.8
1103,0.0
1104,2569183.2
1105,2613486.8
1106,2576765.8
1107,0.0
1108,2623079.0
1109,0.0
1110,0.0
1111,0.0
1112,2591081.2
1113,0.0
1114,0.0
1115,2571451.8
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,2557532.5
1122,2613333.0
1123,0.0
1124,0.0
1125,2574467.5
1126,0.0
1127,0.0
1128,2600488.8
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,2571654.8
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,2603360.2
1141,0.0
1142,2587337.5
1143,2601462.2
1144,2586097.8
1145,0.0
1146,2613844.0
1147,0.0
1148,0.0
1149,2618161.5
1150,0.0
1151,0.0
1152,2599951.8
1153,0.0
1154,0.0
1155,0.0
1156,2623778.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,2614059.2
1164,0.0
1165,0.0
1166,2621781.8
1167,2572216.8
1168,2601472.0
1169,0.0
1170,0.0
1171,2628104.8
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,2621591.2
1180,0.0
1181,2616497.5
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,2613545.8
1187,2602452.2
1188,2558081.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,2594984.8
1194,0.0
1195,2602845.2
1196,0.0
1197,0.0
1198,0.0
1199,2625321.8
1200,0.0
1201,0.0
1202,2618133.8
1203,2611322.0
1204,2618193.2
1205,2606555.8
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,2618902.0
1212,2601663.8
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,2611542.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,2600321.5
1229,0.0
1230,2631258.8
1231,0.0
1232,2627135.2
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,2567804.5
1239,0.0
1240,2631327.2
1241,0.0
1242,0.0
1243,2617878.2
1244,2596342.5
1245,0.0
1246,2616594.8
1247,0.0
1248,0.0
1249,0.0
1250,2618067.0
1251,0.0
1252,0.0
1253,0.0
1254,2593697.2
1255,2607442.2
1256,0.0
1257,2567198.8
1258,2579585.8
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,2613490.5
1268,0.0
1269,2604835.0
1270,2620937.2
1271,0.0
1272,2631433.8
1273,0.0
1274,0.0
1275,2601012.5
1276,0.0
1277,2600815.2
1278,2578612.2
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,2618757.2
1284,2617951.5
1285,0.0
1286,2608476.8
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,2625082.2
1292,0.0
1293,0.0
1294,0.0
1295,2625869.5
1296,0.0
1297,0.0
1298,2609582.0
1299,2580882.8
1300,2626857.2
1301,0.0
1302,2624464.8
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,2599846.8
1313,0.0
1314,0.0
1315,2594213.2
1316,0.0
1317,0.0
1318,0.0
1319,2623393.5
1320,2630931.2
1321,2543495.2
1322,2586057.8
1323,2621938.0
1324,2627206.5
1325,0.0
1326,2586621.8
1327,0.0
1328,2609821.8
1329,2598886.0
1330,0.0
1331,2617091.2
1332,0.0
1333,2627434.8
1334,0.0
1335,0.0
1336,0.0
1337,2615624.2
1338,0.0
1339,2623207.8
1340,0.0
1341,0.0
1342,2614058.2
1343,0.0
1344,0.0
1345,2579633.8
1346,2624768.2
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,2623348.5
1352,2629825.0
1353,2625704.2
1354,2616758.5
1355,0.0
1356,0.0
1357,0.0
1358,2629158.5
1359,0.0
1360,2586750.2
1361,2595451.8
1362,2611496.8
1363,2622062.2
1364,0.0
1365,0.0
1366,2629764.0
1367,0.0
1368,0.0
1369,0.0
1370,2624855.8
1371,0.0
1372,0.0
1373,2569656.8
1374,0.0
1375,2622528.2
1376,0.0
1377,2620337.8
1378,2621388.5
1379,0.0
1380,2613109.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,2630777.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,2623673.8
1393,2623106.8
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,2609892.8
1399,2606037.2
1400,0.0
1401,2612271.8
1402,2583492.8
1403,0.0
1404,2607937.0
1405,2562473.5
1406,2620798.0
1407,0.0
1408,2565700.2
1409,2607065.8
1410,0.0
1411,0.0
1412,0.0
1413,2567776.8
1414,2610541.5
1415,0.0
1416,2581191.8
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,2634060.0
1428,0.0
1429,2600294.8
1430,0.0
1431,0.0
1432,0.0
1433,2630243.5
1434,2600760.8
1435,2607493.8
1436,2618107.5
1437,2587272.0
1438,0.0
1439,2628400.2
1440,2608454.2
1441,0.0
1442,0.0
1443,0.0
1444,2630425.0
1445,0.0
1446,0.0
1447,0.0
1448,2556416.2
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,2584268.0
1459,2631528.8
1460,2574167.8
1461,2635752.8
1462,2605495.2
1463,2625981.2
1464,2606984.2
1465,0.0
1466,0.0
1467,0.0
1468,2555173.8
1469,0.0
1470,0.0
1471,0.0
1472,2628975.2
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,2536244.8
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,2636645.2
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,2628843.2
1492,0.0
1493,0.0
1494,2636651.2
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,2598147.8
1500,2614848.5
1501,0.0
1502,0.0
1503,0.0
1504,2620447.5
1505,2587525.5
1506,2601556.2
1507,0.0
1508,2621773.0
1509,0.0
1510,2616612.5
1511,0.0
1512,2631899.8
1513,0.0
1514,0.0
1515,0.0
1516,2617156.2
1517,2625345.8
1518,0.0
1519,0.0
1520,0.0
1521,2616004.8
1522,0.0
1523,2631946.2
1524,0.0
1525,0.0
1526,0.0
1527,2601543.2
1528,0.0
1529,2610101.8
1530,0.0
1531,2593430.2
1532,0.0
1533,0.0
1534,0.0
1535,2633122.5
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,2604835.8
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,2613620.2
1550,2626433.8
1551,0.0
1552,2637963.2
1553,0.0
1554,2606236.2
1555,0.0
1556,0.0
1557,0.0
1558,2631137.8
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,2623458.2
1564,2614788.2
1565,0.0
1566,0.0
1567,0.0
1568,2637446.5
1569,0.0
1570,2608198.8
1571,2631495.8
1572,2593402.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,2614422.8
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,2630361.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,2621615.0
1591,2631934.8
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,2631821.0
1597,2607210.0
1598,2619194.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,2618394.2
1606,2618200.0
1607,2633343.8
1608,0.0
1609,2640138.0
1610,0.0
1611,0.0
1612,2629070.2
1613,0.0
1614,2630752.5
1615,0.0
1616,2626617.0
1617,2625572.0
1618,0.0
1619,2634442.8
1620,0.0
1621,0.0
1622,2620360.8
1623,2595871.5
1624,2621327.8
1625,2625776.2
1626,2635844.8
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,2630495.0
1632,2590961.8
1633,2619492.8
1634,2595432.8
1635,2633856.2
1636,0.0
1637,2567426.5
1638,0.0
1639,2599691.5
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,2645188.5
1645,2632476.2
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,2625261.5
1652,2621121.2
1653,2637648.5
1654,0.0
1655,2636639.0
1656,0.0
1657,0.0
1658,2609728.2
1659,2631431.2
1660,2559240.8
1661,2632676.8
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,2618557.5
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,2636740.2
1680,2598036.2
1681,0.0
1682,0.0
1683,2620317.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,2626740.8
1690,0.0
1691,2624859.2
1692,0.0
1693,0.0
1694,2639868.2
1695,2618849.5
1696,0.0
1697,0.0
1698,2627035.5
1699,0.0
1700,0.0
1701,2635298.5
1702,2596776.2
1703,2619390.8
1704,2622139.8
1705,2610706.2
1706,2628375.8
1707,2629179.8
1708,2632535.8
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,2577652.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,2600505.8
1720,0.0
1721,0.0
1722,2615491.0
1723,2581732.8
1724,0.0
1725,0.0
1726,2599934.2
1727,2609952.5
1728,0.0
1729,0.0
1730,2599631.0
1731,0.0
1732,2611338.8
1733,0.0
1734,2623381.0
1735,0.0
1736,0.0
1737,0.0
1738,2569770.2
1739,2610299.8
1740,0.0
1741,2619267.8
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,2611689.8
1748,2605756.0
1749,0.0
1750,0.0
1751,0.0
1752,2579835.0
1753,2596565.8
1754,0.0
1755,2580008.2
1756,2590724.2
1757,2602686.8
1758,0.0
1759,2597762.8
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,2582814.0
1767,2610051.2
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,2589632.8
1773,0.0
1774,0.0
1775,2615383.2
1776,2560987.8
1777,0.0
1778,0.0
1779,2618036.2
1780,2616770.5
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,2550747.8
1787,2611232.0
1788,0.0
1789,0.0
1790,2619097.5
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,2586462.5
1800,0.0
1801,0.0
1802,0.0
1803,2601473.2
1804,0.0
1805,0.0
1806,2595386.5
1807,2597431.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,2604618.8
1815,2620086.8
1816,2613633.0
1817,2604636.5
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,2582792.5
1824,0.0
1825,2597314.8
1826,0.0
1827,0.0
1828,2570394.8
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,2584084.2
1837,2615696.2
1838,2610235.5
1839,2613897.2
1840,0.0
1841,2603518.2
1842,2617260.8
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,2584119.5
1851,0.0
1852,0.0
1853,0.0
1854,2625270.0
1855,0.0
1856,0.0
1857,0.0
1858,2621414.5
1859,2623805.5
1860,2596291.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,2583039.8
1866,0.0
1867,0.0
1868,0.0
1869,2613337.8
1870,0.0
1871,0.0
1872,2586239.8
1873,2599027.8
1874,0.0
1875,2585208.0
1876,2581341.8
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,2550802.2
1889,0.0
1890,2594195.8
1891,0.0
1892,0.0
1893,2608649.0
1894,0.0
1895,0.0
1896,0.0
1897,2587654.0
1898,0.0
1899,2602192.8
1900,0.0
1901,0.0
1902,2593617.2
1903,2618421.2
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,2607558.8
1910,2602090.2
1911,2615349.8
1912,2553042.2
1913,0.0
1914,0.0
1915,2617099.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,2578998.8
1921,0.0
1922,0.0
1923,2613925.0
1924,0.0
1925,0.0
1926,0.0
1927,2548042.8
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,2620202.2
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,2630369.5
1938,2596699.8
1939,0.0
1940,0.0
1941,0.0
1942,2611629.0
